Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/PlanDefinition-IMMZD2DTMeasles.json	1544	4	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0	0
fsh-generated/resources/PlanDefinition-IMMZD2DTMeaslesCI.json	2241	5	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	18	10	0	0	0	0	0	0	0
fsh-generated/resources/PlanDefinition-IMMZDTUmbrella.json	1922	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	17	10	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-AdministerVaccine.json	6383	11	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	66	16693	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-IMMZD1ClientHistoryMeasles.json	6749	11	1	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	63	538	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-QIMMZCRegisterClient.json	9279	16	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	80	326	0	0	0	0	2	0	1
fsh-generated/resources/Questionnaire-QIMMZD4CheckContraindicationsMeasles.json	2457	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	27	326	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.C.QuestionnaireResponse.1.json	2494	6	0	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	47	40	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.1.json	1107	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	29	15	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.2.json	1597	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	37	16	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.3.json	2346	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	49	19	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.1.json	685	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	12	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.2.json	692	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	21	12	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.3.json	692	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	11	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.4.json	1723	5	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	29	14	0	0	0	0	0	0	0
fsh-generated/resources/Requirements-immz-e-fxnreq.json	6348	7	0	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	53	50	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-IMMZCRegisterClient.json	8999	14	0	0	0	0	0	44	0	56	0	0	0	0	0	0	0	1	0	0	114	1004	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-IMMZD1ClientHistoryMeasles.json	7796	13	0	0	0	0	0	49	0	59	0	0	0	0	0	0	0	0	0	0	104	346	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-IMMZD4CheckContraindicationsMeasles.json	2400	5	0	0	0	0	0	25	0	15	0	0	0	1	0	0	0	0	0	0	36	191	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-IMMZDUpdateVaccinationRecord.json	8346	13	0	0	0	0	0	53	0	40	0	0	1	0	0	0	0	0	0	0	111	305	0	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-SGImmunization.json	1851	6	0	0	0	0	0	257	0	136	0	0	0	0	0	0	0	1	0	0	237	871	0	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-SGMedicationClassification.json	1536	5	0	0	0	0	0	38	0	20	0	0	0	0	0	0	0	0	0	0	46	101	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-SGVaccineProduct.json	1744	5	0	0	0	0	0	104	0	76	0	0	0	0	0	0	0	0	0	0	136	446	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-SGVaccineProposal.json	2120	6	0	0	0	0	0	176	0	172	0	0	4	0	0	0	0	1	0	0	264	576	0	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-SGVaccineRequest.json	1623	5	0	0	0	0	0	164	0	145	0	0	0	0	0	0	0	0	0	0	270	533	0	0	0	0	7	0	2
fsh-generated/resources/StructureDefinition-sg-ext-administeredProduct.json	1652	5	0	0	0	0	0	30	0	19	0	0	0	0	0	0	0	0	0	0	51	91	0	0	0	0	2	0	0
fsh-generated/resources/ValueSet-ARVDrugs-values.json	751	4	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	10	310	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-AllVaccineTypes.json	1499	4	1	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	13	242	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Birthweight-values.json	866	4	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	10	349	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-HIVstatus-values.json	1039	4	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	10	285	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.C.DE5.json	843	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	241	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.D1.DE10.json	753	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	217	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.D1.DE1VS.json	705	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	214	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.D1.DE5VS.json	1227	5	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	16	226	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-IMMZ.D4.DE161.json	1050	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	11	233	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.Z.DE9.json	1682	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	221	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-Immunocompromised-values.json	726	3	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	9	289	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-LiveAttenuatedVaccines.json	1601	6	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	17	229	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Negativetestresult-values.json	620	3	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	9	295	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-PositiveTestResult-values.json	626	3	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	8	302	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-VSMeaslesVaccineProducts.json	535	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	203	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-VaccineTypes.json	1238	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	12	211	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-country.json	1632	5	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	13	1194	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-immunization-status.json	2022	5	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	15	208	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-pregnancystatus-values.json	1649	5	0	0	0	0	0	0	1	133	0	0	0	0	0	0	0	0	0	0	11	376	0	0	0	0	0	0	0
input/maps/IMMZCLMToPatient.fml	1875	13	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	36	28	0	0	1	0	2	0	0
input/maps/IMMZCQRToLM.fml	2613	14	0	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	39	24	0	0	0	0	1	0	0
input/maps/IMMZCQRToPatient.fml	1219	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	24	17	0	0	0	0	1	0	0
input/maps/IMMZD1LMToResources.fml	5457	32	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	0	99	50	0	0	0	0	2	0	0
input/maps/IMMZD1QRToLM.fml	2484	13	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	38	24	0	0	0	0	2	0	0
input/maps/IMMZD1QRToResources.fml	948	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	19	16	0	0	0	0	0	0	0
input/maps/IMMZD4LMToResources.fml	1004	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	24	17	0	0	0	0	1	0	0
input/maps/IMMZD4QRToLM.fml	697	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	1	0	0
input/maps/IMMZD4QRToResources.fml	966	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	18	16	0	0	0	0	0	0	0
